"Course Attendance Report						",,,,,,
"Module						",,,,,,
"Module Code						",,,,,,
"EEE123						",,,,,,
"						",,,,,,
Staff,,,,,,
"Lecturers						",,,,,,
"e00686967						",,,,,,
"e00687921						",,,,,,
"						",,,,,,
"Student Attendance						",,,,,,
Device ID(s),"25/09/2017 
170925 1228","26/09/2017 
EEE122 170926 1138","02/10/2017 
EEE122 171002 1211","03/10/2017 
EEE122/3-10-2017 171003 1526","03/10/2017 
EEE122_Lecture 171003 1010","05/10/2017 
EEE122/171005 0949"
"105262	",Y,Y,Y,N,Y,N
"105290	",Y,Y,Y,N,Y,N
"105294	",N,N,N,N,N,N
"105280	",Y,Y,Y,N,Y,N
"1052A3	",Y,Y,Y,N,Y,N
"105289	",Y,Y,Y,N,N,N
"104CEE	",Y,Y,Y,N,N,N
"1052B7	",Y,Y,Y,N,Y,N
"10517C	",N,N,N,N,N,N
"1052B9	",Y,Y,Y,N,Y,N
"105167	",Y,Y,Y,Y,Y,N
"104CC4	",Y,Y,Y,Y,Y,N
"10514E	",Y,Y,Y,N,N,N
"1052BF	",Y,Y,Y,N,Y,N
"10516F	",Y,Y,Y,Y,Y,N
"105174	",Y,Y,Y,N,N,N
"10517E	",Y,N,Y,Y,Y,N
"1052AA	",Y,Y,Y,N,Y,N
"105172	",Y,N,Y,N,Y,N
"10517F	",Y,Y,Y,N,Y,N
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
