course, module
3262 - BEng Hons Eng. Mngt FT,EEE289
3262 - BEng Hons Eng. Mngt FT,ENG122
3279 - BEng Hons Mech. Engin FT,ENG122
3307 - BSc Hons Biom Eng. FT,ENG122
3307 - BSc Hons Biom Eng. FT,BIO645
3307 - BSc Hons Biom Eng. FT,BIO922
3316 - BSc Hons Tech w Design FT,ENG122
6237 - BEng Hons Electronic Eng FT,EEE289
6237 - BEng Hons Electronic Eng FT,EEE123
6237 - BEng Hons Electronic Eng FT,ENG122
6239 - MEng Mechanical Engin FT,ENG122
6277 - BEng Hons Clean Technol FT,ENG122
6614 - MEng Engineering Mngt FT,ENG122
6688 - BEng Hons Mechatronic Eng FT,COM332
6688 - BEng Hons Mechatronic Eng FT,COM367
6688 - BEng Hons Mechatronic Eng FT,EEE289
6688 - BEng Hons Mechatronic Eng FT,EEE123
6688 - BEng Hons Mechatronic Eng FT,ENG122
6689 - BEng Hons Mechatronic Eng PT,COM332
6689 - BEng Hons Mechatronic Eng PT,EEE123
6689 - BEng Hons Mechatronic Eng PT,ENG122
6691 - MEng Mechatronic Engin FT,COM332
6691 - MEng Mechatronic Engin FT,COM367
6691 - MEng Mechatronic Engin FT,EEE289
6691 - MEng Mechatronic Engin FT,EEE123
6691 - MEng Mechatronic Engin FT,ENG122
6692 - MEng Mechatr Eng+Ger Mas DegFT,COM332
6692 - MEng Mechatr Eng+Ger Mas DegFT,COM367
6692 - MEng Mechatr Eng+Ger Mas DegFT,EEE289
6692 - MEng Mechatr Eng+Ger Mas DegFT,EEE123
