id,lecture date,session id
COM332,2017-10-05,id 1
COM332,2017-10-06,id 2
COM332,2017-10-07,id 3
COM332,2017-10-08,id 4
COM332,2017-10-09,id 5
COM332,2017-10-10,id 6
COM332,2017-10-11,id 7
COM367,2017-10-12,id 8
COM367,2017-10-13,id 9
COM367,2017-10-14,id 10
COM367,2017-10-15,id 11
COM367,2017-10-16,id 12
COM367,2017-10-17,id 13
COM367,2017-10-18,id 14
COM367,2017-10-19,id 15
EEE289,2017-10-20,id 16
EEE289,2017-10-21,id 17
EEE289,2017-10-22,id 18
EEE289,2017-10-23,id 19
EEE289,2017-10-24,id 20
EEE289,2017-10-25,id 21
EEE123,2017-10-26,id 22
EEE123,2017-10-27,id 23
EEE123,2017-10-28,id 24
EEE123,2017-10-29,id 25
EEE123,2017-10-30,id 26
EEE123,2017-10-31,id 27
BIO645,2017-11-01,id 28
BIO645,2017-11-02,id 29
BIO645,2017-11-03,id 30
BIO645,2017-11-04,id 31
BIO645,2017-11-05,id 32
BIO645,2017-11-06,id 33
BIO645,2017-11-07,id 34
BIO645,2017-11-08,id 35
BIO645,2017-11-09,id 36
BIO922,2017-11-10,id 37
BIO922,2017-11-11,id 38
BIO922,2017-11-12,id 39
BIO922,2017-11-13,id 40
BIO922,2017-11-14,id 41
ENG122,2017-11-15,id 42
ENG122,2017-11-16,id 43
ENG122,2017-11-17,id 44
ENG122,2017-11-18,id 45
ENG122,2017-11-19,id 46
