module,student_code,feedback_gen,feedback_pos,feedback_const,feedback_other,date,anonymous
COM332,B00587808,Some general feedback about the module 1,Some positive feedback,Some constructive feedback,Some other feedback,2017-11-02,N
COM332,B00587808,Some general feedback about the module 2,Some positive feedback,Some constructive feedback,Some other feedback,2017-12-03,N
COM332,B00691083,Some general feedback about the module 3,Some positive feedback,Some constructive feedback,Some other feedback,2018-01-02,Y
COM332,B00692702,Some general feedback about the module 4,Some positive feedback,Some constructive feedback,Some other feedback,2017-12-06,N
EEE123,B00730520,Some general feedback about the module 5,Some positive feedback,Some constructive feedback,Some other feedback,2017-11-11,Y
EEE123,B00734011,Some general feedback about the module 6,Some positive feedback,Some constructive feedback,Some other feedback,2017-11-13,N
BIO645,B00734013,Some general feedback about the module 7,Some positive feedback,Some constructive feedback,Some other feedback,2017-11-26,N
BIO645,B00738543,Some general feedback about the module 8,Some positive feedback,Some constructive feedback,Some other feedback,2017-10-14,Y
BIO645,B00738668,Some general feedback about the module 9,Some positive feedback,Some constructive feedback,Some other feedback,2017-09-02,N
BIO922,B00738716,Some general feedback about the module 10,Some positive feedback,Some constructive feedback,Some other feedback,2017-12-22,N
BIO922,B00740753,Some general feedback about the module 11,Some positive feedback,Some constructive feedback,Some other feedback,2017-10-04,Y
BIO922,B00740919,Some general feedback about the module 12,Some positive feedback,Some constructive feedback,Some other feedback,2017-11-05,Y
ENG122,B00740932,Some general feedback about the module 13,Some positive feedback,Some constructive feedback,Some other feedback,2017-11-07,N
