email,LAST NAME,FIRST NAME,ID
no-reply@ulster.ac.uk,Sam,Yosemite,e00587808
no-reply@ulster.ac.uk,Bunny,Bugs,e00610456
no-reply@ulster.ac.uk,Martian,Marvin,e00650205
no-reply@ulster.ac.uk,Duck,Daffy,e00659586
no-reply@ulster.ac.uk,Duck,Donald,e00664731
no-reply@ulster.ac.uk,Dog,Pluto,e00665145
no-reply@ulster.ac.uk,Runner,Road,e00666080
no-reply@ulster.ac.uk,Sailor,Popeye,e00666558
no-reply@ulster.ac.uk,Cowardly,Courage,e00683209
no-reply@ulster.ac.uk,Alfredo,Mario,e00686619
no-reply@ulster.ac.uk,Alfredo,Luigi,e00686967
no-reply@ulster.ac.uk,Peach,Princess,e00687921
no-reply@ulster.ac.uk,Koopa,Bowser,e00691083
no-reply@ulster.ac.uk,Radley,Boo,e00692702
no-reply@ulster.ac.uk,Finch,Atticus,e00694028
no-reply@ulster.ac.uk,Finch,Scout,e00696553
no-reply@ulster.ac.uk,Caesar,Augustus,e00703355
no-reply@ulster.ac.uk,Antonius,Marcus,e00703371
no-reply@ulster.ac.uk,Stoner,William,e00703527
