YEAR,COURSE,email,LAST NAME,FIRST NAME,OMBEA Device,ID
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Ramos,Philip,104655,B00587808
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Lindsey,Dana,10466A,B00610456
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Luna,Kelli,104673,B00650205
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Wagner,Pat,10519C,B00659586
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Hardy,Brandy,1051AD,B00664731
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Allison,Shirley,103F2F,B00665145
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Patrick,Georgia,104CC1,B00666080
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Kelley,Ruth,1051A0,B00666558
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Lambert,Lloyd,1051AC,B00683209
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Pena,Guillermo,1051A3,B00686619
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Jennings,Norman,10519E,B00686967
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Moreno,Mario,1051A2,B00687921
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Logan,Ebony,1051A8,B00691083
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Perry,Andy,1051AE,B00692702
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Hughes,Willard,10519D,B00694028
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Ballard,Peggy,1051A9,B00696553
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Wilkins,Monique,1051A7,B00703355
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Richardson,Evelyn,104CB4,B00703371
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Greene,Julian,104676,B00703527
